1410.0, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
1650.0, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': -22.0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': -37.0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 2, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 2, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 2, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 5, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
1660.0, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': -14.0, '22': -1.0, '23': 0, '24': 0, '25': -89.0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 2, '22': 1, '23': 0, '24': 0, '25': 2, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 4, '22': 1, '23': 0, '24': 0, '25': 6, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
1670.0, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': -5.0, '21': -60.0, '22': 0, '23': 0, '24': 0, '25': -12.0, '26': -13.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 2, '21': 2, '22': 0, '23': 0, '24': 0, '25': 1, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 3, '21': 5, '22': 0, '23': 0, '24': 0, '25': 1, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
1680.0, {'0': 0, '1': 0, '10': 0, '11': -2.0, '12': 0, '13': 0, '14': 0, '15': -2.0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 0, '26': -17.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 1, '12': 0, '13': 0, '14': 0, '15': 1, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 0, '26': 1, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 1, '12': 0, '13': 0, '14': 0, '15': 1, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 0, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
1690.0, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': -12.0, '16': -1.0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': -16.0, '26': -52.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 1, '16': 1, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 2, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 1, '16': 1, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 4, '26': 4, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
1700.0, {'0': 0, '1': -8.0, '10': 0, '11': -1.0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -4.0, '19': 0, '2': 0, '20': -3.0, '21': 0, '22': 0, '23': 0, '24': 0, '25': -11.0, '26': -92.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -3.0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 2, '10': 0, '11': 1, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 1, '21': 0, '22': 0, '23': 0, '24': 0, '25': 1, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 4, '10': 0, '11': 1, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 1, '21': 0, '22': 0, '23': 0, '24': 0, '25': 1, '26': 4, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, 
1710.0, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': -6.0, '16': 0, '17': 0, '18': -1.0, '19': 0, '2': 0, '20': -13.0, '21': 0, '22': 0, '23': 0, '24': -4.0, '25': 0, '26': -132.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 2, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 1, '21': 0, '22': 0, '23': 0, '24': 1, '25': 0, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 3, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 1, '21': 0, '22': 0, '23': 0, '24': 2, '25': 0, '26': 4, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
1720.0, {'0': 0, '1': 0, '10': 0, '11': -1.0, '12': 0, '13': -3.0, '14': 0, '15': -10.0, '16': 0, '17': 0, '18': -2.0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': -16.0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 1, '12': 0, '13': 1, '14': 0, '15': 1, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 2, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 1, '12': 0, '13': 1, '14': 0, '15': 2, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 3, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
1730.0, {'0': 0, '1': 0, '10': 0, '11': -1.0, '12': 0, '13': -14.0, '14': 0, '15': -7.0, '16': 0, '17': 0, '18': -2.0, '19': 0, '2': 0, '20': 0, '21': -30.0, '22': 0, '23': 0, '24': 0, '25': -46.0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -11.0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 1, '12': 0, '13': 2, '14': 0, '15': 1, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 0, '21': 2, '22': 0, '23': 0, '24': 0, '25': 2, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 2, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 1, '12': 0, '13': 2, '14': 0, '15': 1, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 0, '21': 7, '22': 0, '23': 0, '24': 0, '25': 3, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 2, '6': 0, '7': 0, '8': 0, '9': 0}, 
1740.0, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': -6.0, '14': 0, '15': -17.0, '16': 0, '17': 0, '18': -15.0, '19': 0, '2': 0, '20': -12.0, '21': -17.0, '22': -3.0, '23': 0, '24': -3.0, '25': -76.0, '26': -29.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 1, '14': 0, '15': 1, '16': 0, '17': 0, '18': 2, '19': 0, '2': 0, '20': 1, '21': 1, '22': 1, '23': 0, '24': 1, '25': 2, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 1, '14': 0, '15': 1, '16': 0, '17': 0, '18': 3, '19': 0, '2': 0, '20': 2, '21': 2, '22': 1, '23': 0, '24': 2, '25': 3, '26': 4, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
1750.0, {'0': -15.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': -39.0, '14': 0, '15': -27.0, '16': 0, '17': 0, '18': -12.0, '19': 0, '2': 0, '20': -46.0, '21': -8.0, '22': -13.0, '23': 0, '24': 0, '25': -108.0, '26': 0, '27': -6.0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 0, '10': 0, '11': 0, '12': 0, '13': 5, '14': 0, '15': 1, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 2, '21': 1, '22': 1, '23': 0, '24': 0, '25': 2, '26': 0, '27': 1, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 4, '1': 0, '10': 0, '11': 0, '12': 0, '13': 5, '14': 0, '15': 1, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 5, '21': 1, '22': 1, '23': 0, '24': 0, '25': 4, '26': 0, '27': 2, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
1760.0, {'0': -29.0, '1': -8.0, '10': 0, '11': 0, '12': 0, '13': -27.0, '14': 0, '15': -37.0, '16': 0, '17': 0, '18': -4.0, '19': 0, '2': 0, '20': -118.0, '21': -18.0, '22': 0, '23': 0, '24': 0, '25': 0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -2.0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 1, '10': 0, '11': 0, '12': 0, '13': 2, '14': 0, '15': 1, '16': 0, '17': 0, '18': 2, '19': 0, '2': 0, '20': 4, '21': 1, '22': 0, '23': 0, '24': 0, '25': 0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 3, '1': 1, '10': 0, '11': 0, '12': 0, '13': 2, '14': 0, '15': 1, '16': 0, '17': 0, '18': 2, '19': 0, '2': 0, '20': 10, '21': 1, '22': 0, '23': 0, '24': 0, '25': 0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, 
1770.0, {'0': -69.0, '1': -27.0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': -47.0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': -11.0, '21': -28.0, '22': 0, '23': 0, '24': 0, '25': 0, '26': -12.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 1, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 1, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 1, '21': 1, '22': 0, '23': 0, '24': 0, '25': 0, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 5, '1': 2, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 1, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 1, '21': 1, '22': 0, '23': 0, '24': 0, '25': 0, '26': 5, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
1780.0, {'0': 0, '1': -47.0, '10': 0, '11': 0, '12': 0, '13': -5.0, '14': 0, '15': -57.0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': -38.0, '22': 0, '23': 0, '24': 0, '25': 0, '26': -59.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -5.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 0, '12': 0, '13': 2, '14': 0, '15': 1, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 1, '22': 0, '23': 0, '24': 0, '25': 0, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 2, '10': 0, '11': 0, '12': 0, '13': 2, '14': 0, '15': 1, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 1, '22': 0, '23': 0, '24': 0, '25': 0, '26': 7, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 1, '7': 0, '8': 0, '9': 0}, 
1790.0, {'0': 0, '1': -8.0, '10': 0, '11': 0, '12': 0, '13': -11.0, '14': 0, '15': -67.0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': -18.0, '25': 0, '26': -96.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -16.0, '6': -33.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 0, '12': 0, '13': 4, '14': 0, '15': 1, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 2, '25': 0, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 2, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 0, '12': 0, '13': 4, '14': 0, '15': 1, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 3, '25': 0, '26': 6, '27': 0, '28': 0, '3': 0, '4': 0, '5': 6, '6': 3, '7': 0, '8': 0, '9': 0}, 
1800.0, {'0': 0, '1': -11.0, '10': 0, '11': 0, '12': 0, '13': -46.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -1.0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': -6.0, '24': 0, '25': -8.0, '26': -162.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -63.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 2, '10': 0, '11': 0, '12': 0, '13': 3, '14': 0, '15': 0, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 1, '24': 0, '25': 2, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 4, '10': 0, '11': 0, '12': 0, '13': 7, '14': 0, '15': 0, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 3, '24': 0, '25': 3, '26': 7, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 3, '7': 0, '8': 0, '9': 0}, 
1810.0, {'0': 0, '1': -27.0, '10': 0, '11': 0, '12': 0, '13': -51.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -1.0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': -1.0, '25': -49.0, '26': -92.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -5.0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 0, '12': 0, '13': 2, '14': 0, '15': 0, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 1, '25': 2, '26': 1, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 2, '10': 0, '11': 0, '12': 0, '13': 4, '14': 0, '15': 0, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 1, '25': 6, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 2, '6': 0, '7': 0, '8': 0, '9': 0}, 
1820.0, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': -71.0, '14': 0, '15': -19.0, '16': 0, '17': 0, '18': -11.0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': -21.0, '25': -119.0, '26': -26.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -10.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 5, '14': 0, '15': 3, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 2, '25': 3, '26': 1, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 5, '14': 0, '15': 6, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 5, '25': 7, '26': 1, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 2, '7': 0, '8': 0, '9': 0}, 
1830.0, {'0': -6.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': -35.0, '14': 0, '15': -23.0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': -189.0, '26': -36.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 0, '12': 0, '13': 2, '14': 0, '15': 1, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 2, '26': 1, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 0, '12': 0, '13': 2, '14': 0, '15': 2, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 7, '26': 1, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
1840.0, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': -6.0, '21': 0, '22': -9.0, '23': 0, '24': 0, '25': -30.0, '26': -46.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 2, '21': 0, '22': 3, '23': 0, '24': 0, '25': 1, '26': 1, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 3, '21': 0, '22': 3, '23': 0, '24': 0, '25': 1, '26': 1, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
1850.0, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': -21.0, '21': 0, '22': -3.0, '23': 0, '24': 0, '25': -73.0, '26': -56.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': -7.0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 5, '21': 0, '22': 1, '23': 0, '24': 0, '25': 3, '26': 1, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 1, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 5, '21': 0, '22': 1, '23': 0, '24': 0, '25': 8, '26': 1, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 1, '9': 0}, 
1860.0, {'0': -11.0, '1': -2.0, '10': 0, '11': 0, '12': 0, '13': -7.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': -23.0, '21': -5.0, '22': -47.0, '23': 0, '24': 0, '25': -12.0, '26': -66.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -7.0, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 1, '10': 0, '11': 0, '12': 0, '13': 2, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 2, '21': 1, '22': 4, '23': 0, '24': 0, '25': 1, '26': 1, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 3, '1': 1, '10': 0, '11': 0, '12': 0, '13': 3, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 2, '21': 1, '22': 11, '23': 0, '24': 0, '25': 1, '26': 1, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 1, '7': 0, '8': 0, '9': 0}, 
1870.0, {'0': -1.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': -39.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': -6.0, '22': -61.0, '23': 0, '24': 0, '25': 0, '26': -76.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -17.0, '7': 0, '8': -9.0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 0, '12': 0, '13': 3, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 1, '22': 3, '23': 0, '24': 0, '25': 0, '26': 1, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 1, '7': 0, '8': 1, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 0, '12': 0, '13': 6, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 2, '22': 7, '23': 0, '24': 0, '25': 0, '26': 1, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 1, '7': 0, '8': 1, '9': 0}, 
1880.0, {'0': -7.0, '1': -7.0, '10': 0, '11': 0, '12': 0, '13': -114.0, '14': 0, '15': -2.0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': -16.0, '21': -6.0, '22': -48.0, '23': 0, '24': 0, '25': 0, '26': -86.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -5.0, '6': -27.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 1, '10': 0, '11': 0, '12': 0, '13': 3, '14': 0, '15': 1, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 3, '21': 1, '22': 2, '23': 0, '24': 0, '25': 0, '26': 1, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 1, '10': 0, '11': 0, '12': 0, '13': 9, '14': 0, '15': 1, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 3, '21': 1, '22': 4, '23': 0, '24': 0, '25': 0, '26': 1, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 1, '7': 0, '8': 0, '9': 0}, 
